actor,risk_score
Scattered Spider,0.0
UNC788,0.0
Earth Lusca,0.0
Confucius,0.0
MONSOON,0.01
MuddyWater,0.0
Bouncing Golf,0.0
Patchwork,0.0
Sandworm Team,0.0
Kimsuky,0.01
APT41,0.01
MoustachedBouncer,0.01
Windshift,0.02
LAPSUS$,0.02
Dark Caracal,0.08
WIRTE,0.7
APT28,0.91
PROMETHIUM,0.96
APT-C-23,0.98
Stolen Pencil,0.97
Star Blizzard,1.0
BITTER,1.0
APT33,1.0
Lazarus Group,1.0
HEXANE,0.99
OilRig,1.0
Wizard Spider,1.0
GOLD SOUTHFIELD,1.0
FIN7,1.0
Sandworm Team,1.0
APT34,1.0
Dragonfly 2.0,1.0
CyberAv3ngers,1.0
Dragonfly,1.0
TEMP.Veles,1.0
APT38,1.0
ALLANITE,1.0
FIN6,1.0
GALLIUM,1.0
Chimera,1.0
HAFNIUM,1.0
PittyTiger,1.0
Scattered Spider,1.0
Taidoor,1.0
APT33,1.0
Mustard Tempest,1.0
FIN13,1.0
Leviathan,1.0
UNC2452,1.0
BlackTech,1.0
